file_name,breed_id
Bombay_139.jpg,0
Bombay_146.jpg,0
Bombay_150.jpg,0
Bombay_153.jpg,0
Bombay_162.jpg,0
Bombay_166.jpg,0
Bombay_169.jpg,0
Bombay_173.jpg,0
Bombay_175.jpg,0
Bombay_179.jpg,0
Bombay_183.jpg,0
Bombay_190.jpg,0
Bombay_194.jpg,0
boxer_10.jpg,1
boxer_106.jpg,1
boxer_116.jpg,1
boxer_125.jpg,1
boxer_128.jpg,1
boxer_13.jpg,1
boxer_132.jpg,1
boxer_134.jpg,1
boxer_136.jpg,1
boxer_148.jpg,1
boxer_149.jpg,1
boxer_150.jpg,1
boxer_151.jpg,1
boxer_157.jpg,1
boxer_16.jpg,1
boxer_166.jpg,1
boxer_168.jpg,1
boxer_171.jpg,1
boxer_172.jpg,1
boxer_173.jpg,1
boxer_175.jpg,1
boxer_179.jpg,1
boxer_188.jpg,1
boxer_189.jpg,1
boxer_190.jpg,1
British_Shorthair_122.jpg,0
British_Shorthair_162.jpg,0
British_Shorthair_163.jpg,0
British_Shorthair_164.jpg,0
British_Shorthair_165.jpg,0
British_Shorthair_166.jpg,0
British_Shorthair_168.jpg,0
British_Shorthair_169.jpg,0
British_Shorthair_18.jpg,0
British_Shorthair_180.jpg,0
British_Shorthair_183.jpg,0
British_Shorthair_185.jpg,0
British_Shorthair_188.jpg,0
British_Shorthair_203.jpg,0
British_Shorthair_204.jpg,0
British_Shorthair_209.jpg,0
British_Shorthair_210.jpg,0
chihuahua_11.jpg,1
chihuahua_113.jpg,1
chihuahua_116.jpg,1
chihuahua_117.jpg,1
chihuahua_120.jpg,1
chihuahua_121.jpg,1
chihuahua_128.jpg,1
chihuahua_137.jpg,1
chihuahua_143.jpg,1
chihuahua_149.jpg,1
chihuahua_156.jpg,1
chihuahua_157.jpg,1
chihuahua_159.jpg,1
chihuahua_161.jpg,1
chihuahua_162.jpg,1
chihuahua_165.jpg,1
chihuahua_171.jpg,1
chihuahua_172.jpg,1
chihuahua_176.jpg,1
chihuahua_177.jpg,1
chihuahua_186.jpg,1
chihuahua_189.jpg,1
Egyptian_Mau_116.jpg,0
Egyptian_Mau_12.jpg,0
Egyptian_Mau_122.jpg,0
Egyptian_Mau_126.jpg,0
Egyptian_Mau_129.jpg,0
Egyptian_Mau_13.jpg,0
Egyptian_Mau_136.jpg,0
Egyptian_Mau_141.jpg,0
Egyptian_Mau_143.jpg,0
Egyptian_Mau_15.jpg,0
Egyptian_Mau_150.jpg,0
Egyptian_Mau_152.jpg,0
Egyptian_Mau_154.jpg,0
Egyptian_Mau_155.jpg,0
Egyptian_Mau_157.jpg,0
Egyptian_Mau_16.jpg,0
Egyptian_Mau_160.jpg,0
Egyptian_Mau_162.jpg,0
Egyptian_Mau_168.jpg,0
Egyptian_Mau_173.jpg,0
Egyptian_Mau_174.jpg,0
Egyptian_Mau_188.jpg,0
Egyptian_Mau_192.jpg,0
Egyptian_Mau_193.jpg,0
english_cocker_spaniel_101.jpg,1
english_cocker_spaniel_107.jpg,1
english_cocker_spaniel_114.jpg,1
english_cocker_spaniel_118.jpg,1
english_cocker_spaniel_120.jpg,1
english_cocker_spaniel_123.jpg,1
english_cocker_spaniel_125.jpg,1
english_cocker_spaniel_126.jpg,1
english_cocker_spaniel_127.jpg,1
english_cocker_spaniel_134.jpg,1
english_cocker_spaniel_144.jpg,1
english_cocker_spaniel_149.jpg,1
english_cocker_spaniel_161.jpg,1
english_cocker_spaniel_170.jpg,1
english_cocker_spaniel_178.jpg,1
english_cocker_spaniel_184.jpg,1
english_setter_101.jpg,1
english_setter_104.jpg,1
english_setter_106.jpg,1
english_setter_107.jpg,1
english_setter_11.jpg,1
english_setter_115.jpg,1
english_setter_120.jpg,1
english_setter_131.jpg,1
english_setter_134.jpg,1
english_setter_151.jpg,1
english_setter_153.jpg,1
english_setter_159.jpg,1
english_setter_167.jpg,1
english_setter_169.jpg,1
english_setter_170.jpg,1
english_setter_172.jpg,1
english_setter_186.jpg,1
english_setter_190.jpg,1
german_shorthaired_100.jpg,1
german_shorthaired_11.jpg,1
german_shorthaired_117.jpg,1
german_shorthaired_118.jpg,1
german_shorthaired_123.jpg,1
german_shorthaired_124.jpg,1
german_shorthaired_140.jpg,1
german_shorthaired_144.jpg,1
german_shorthaired_145.jpg,1
german_shorthaired_146.jpg,1
german_shorthaired_149.jpg,1
german_shorthaired_150.jpg,1
german_shorthaired_173.jpg,1
german_shorthaired_180.jpg,1
german_shorthaired_181.jpg,1
german_shorthaired_184.jpg,1
german_shorthaired_186.jpg,1
german_shorthaired_187.jpg,1
great_pyrenees_102.jpg,1
great_pyrenees_105.jpg,1
great_pyrenees_106.jpg,1
great_pyrenees_11.jpg,1
great_pyrenees_113.jpg,1
great_pyrenees_123.jpg,1
great_pyrenees_124.jpg,1
great_pyrenees_127.jpg,1
great_pyrenees_128.jpg,1
great_pyrenees_13.jpg,1
great_pyrenees_134.jpg,1
great_pyrenees_135.jpg,1
great_pyrenees_136.jpg,1
great_pyrenees_140.jpg,1
great_pyrenees_146.jpg,1
great_pyrenees_148.jpg,1
great_pyrenees_153.jpg,1
great_pyrenees_171.jpg,1
great_pyrenees_173.jpg,1
great_pyrenees_174.jpg,1
great_pyrenees_181.jpg,1
great_pyrenees_187.jpg,1
havanese_10.jpg,1
havanese_105.jpg,1
havanese_107.jpg,1
havanese_112.jpg,1
havanese_132.jpg,1
havanese_137.jpg,1
havanese_138.jpg,1
havanese_140.jpg,1
havanese_141.jpg,1
havanese_142.jpg,1
havanese_144.jpg,1
havanese_149.jpg,1
havanese_153.jpg,1
havanese_154.jpg,1
havanese_165.jpg,1
havanese_167.jpg,1
havanese_168.jpg,1
havanese_179.jpg,1
havanese_180.jpg,1
havanese_181.jpg,1
havanese_182.jpg,1
havanese_184.jpg,1
havanese_185.jpg,1
havanese_187.jpg,1
havanese_188.jpg,1
havanese_189.jpg,1
japanese_chin_103.jpg,1
japanese_chin_105.jpg,1
japanese_chin_106.jpg,1
japanese_chin_108.jpg,1
japanese_chin_113.jpg,1
japanese_chin_114.jpg,1
japanese_chin_116.jpg,1
japanese_chin_123.jpg,1
japanese_chin_13.jpg,1
japanese_chin_14.jpg,1
japanese_chin_140.jpg,1
japanese_chin_156.jpg,1
japanese_chin_161.jpg,1
japanese_chin_162.jpg,1
japanese_chin_163.jpg,1
japanese_chin_171.jpg,1
japanese_chin_176.jpg,1
japanese_chin_183.jpg,1
japanese_chin_184.jpg,1
japanese_chin_187.jpg,1
japanese_chin_189.jpg,1
keeshond_104.jpg,1
keeshond_106.jpg,1
keeshond_109.jpg,1
keeshond_111.jpg,1
keeshond_115.jpg,1
keeshond_119.jpg,1
keeshond_124.jpg,1
keeshond_127.jpg,1
keeshond_129.jpg,1
keeshond_130.jpg,1
keeshond_134.jpg,1
keeshond_147.jpg,1
keeshond_149.jpg,1
keeshond_158.jpg,1
keeshond_160.jpg,1
keeshond_167.jpg,1
keeshond_183.jpg,1
keeshond_186.jpg,1
leonberger_100.jpg,1
leonberger_102.jpg,1
leonberger_105.jpg,1
leonberger_109.jpg,1
leonberger_112.jpg,1
leonberger_115.jpg,1
leonberger_127.jpg,1
leonberger_130.jpg,1
leonberger_137.jpg,1
leonberger_138.jpg,1
leonberger_16.jpg,1
leonberger_163.jpg,1
leonberger_172.jpg,1
leonberger_177.jpg,1
leonberger_183.jpg,1
leonberger_184.jpg,1
leonberger_188.jpg,1
Maine_Coon_107.jpg,0
Maine_Coon_117.jpg,0
Maine_Coon_141.jpg,0
Maine_Coon_152.jpg,0
Maine_Coon_155.jpg,0
Maine_Coon_161.jpg,0
Maine_Coon_163.jpg,0
Maine_Coon_171.jpg,0
Maine_Coon_18.jpg,0
Maine_Coon_180.jpg,0
Maine_Coon_186.jpg,0
Maine_Coon_19.jpg,0
Maine_Coon_192.jpg,0
Maine_Coon_196.jpg,0
Maine_Coon_201.jpg,0
Maine_Coon_208.jpg,0
Maine_Coon_213.jpg,0
Maine_Coon_219.jpg,0
miniature_pinscher_110.jpg,1
miniature_pinscher_118.jpg,1
miniature_pinscher_141.jpg,1
miniature_pinscher_145.jpg,1
miniature_pinscher_147.jpg,1
miniature_pinscher_149.jpg,1
miniature_pinscher_151.jpg,1
miniature_pinscher_160.jpg,1
miniature_pinscher_164.jpg,1
miniature_pinscher_172.jpg,1
miniature_pinscher_184.jpg,1
newfoundland_101.jpg,1
newfoundland_107.jpg,1
newfoundland_108.jpg,1
newfoundland_109.jpg,1
newfoundland_11.jpg,1
newfoundland_114.jpg,1
newfoundland_116.jpg,1
newfoundland_122.jpg,1
newfoundland_125.jpg,1
newfoundland_131.jpg,1
newfoundland_141.jpg,1
newfoundland_143.jpg,1
newfoundland_145.jpg,1
newfoundland_158.jpg,1
newfoundland_16.jpg,1
newfoundland_168.jpg,1
newfoundland_169.jpg,1
newfoundland_170.jpg,1
newfoundland_18.jpg,1
newfoundland_180.jpg,1
Persian_103.jpg,0
Persian_11.jpg,0
Persian_111.jpg,0
Persian_116.jpg,0
Persian_122.jpg,0
Persian_13.jpg,0
Persian_137.jpg,0
Persian_139.jpg,0
Persian_14.jpg,0
Persian_144.jpg,0
Persian_150.jpg,0
Persian_16.jpg,0
Persian_169.jpg,0
Persian_179.jpg,0
Persian_180.jpg,0
Persian_185.jpg,0
Persian_202.jpg,0
Persian_206.jpg,0
Persian_217.jpg,0
pomeranian_101.jpg,1
pomeranian_103.jpg,1
pomeranian_134.jpg,1
pomeranian_139.jpg,1
pomeranian_14.jpg,1
pomeranian_141.jpg,1
pomeranian_15.jpg,1
pomeranian_150.jpg,1
pomeranian_154.jpg,1
pomeranian_155.jpg,1
pomeranian_159.jpg,1
pomeranian_16.jpg,1
pomeranian_181.jpg,1
pomeranian_187.jpg,1
pug_10.jpg,1
pug_101.jpg,1
pug_102.jpg,1
pug_111.jpg,1
pug_114.jpg,1
pug_120.jpg,1
pug_127.jpg,1
pug_129.jpg,1
pug_13.jpg,1
pug_131.jpg,1
pug_132.jpg,1
pug_14.jpg,1
pug_144.jpg,1
pug_146.jpg,1
pug_150.jpg,1
pug_153.jpg,1
pug_162.jpg,1
pug_163.jpg,1
pug_164.jpg,1
pug_165.jpg,1
pug_170.jpg,1
pug_173.jpg,1
pug_174.jpg,1
pug_177.jpg,1
Ragdoll_110.jpg,0
Ragdoll_116.jpg,0
Ragdoll_125.jpg,0
Ragdoll_126.jpg,0
Ragdoll_129.jpg,0
Ragdoll_13.jpg,0
Ragdoll_137.jpg,0
Ragdoll_148.jpg,0
Ragdoll_153.jpg,0
Ragdoll_165.jpg,0
Ragdoll_174.jpg,0
Ragdoll_188.jpg,0
Ragdoll_193.jpg,0
Ragdoll_194.jpg,0
Russian_Blue_100.jpg,0
Russian_Blue_103.jpg,0
Russian_Blue_106.jpg,0
Russian_Blue_112.jpg,0
Russian_Blue_114.jpg,0
Russian_Blue_116.jpg,0
Russian_Blue_120.jpg,0
Russian_Blue_142.jpg,0
Russian_Blue_144.jpg,0
Russian_Blue_146.jpg,0
Russian_Blue_147.jpg,0
Russian_Blue_148.jpg,0
Russian_Blue_150.jpg,0
Russian_Blue_151.jpg,0
Russian_Blue_157.jpg,0
Russian_Blue_16.jpg,0
Russian_Blue_18.jpg,0
Russian_Blue_185.jpg,0
Russian_Blue_186.jpg,0
Russian_Blue_19.jpg,0
Russian_Blue_195.jpg,0
Russian_Blue_199.jpg,0
saint_bernard_101.jpg,1
saint_bernard_107.jpg,1
saint_bernard_108.jpg,1
saint_bernard_11.jpg,1
saint_bernard_116.jpg,1
saint_bernard_118.jpg,1
saint_bernard_119.jpg,1
saint_bernard_120.jpg,1
saint_bernard_123.jpg,1
saint_bernard_125.jpg,1
saint_bernard_132.jpg,1
saint_bernard_144.jpg,1
saint_bernard_145.jpg,1
saint_bernard_146.jpg,1
saint_bernard_149.jpg,1
saint_bernard_155.jpg,1
saint_bernard_156.jpg,1
saint_bernard_16.jpg,1
saint_bernard_169.jpg,1
saint_bernard_174.jpg,1
saint_bernard_175.jpg,1
saint_bernard_18.jpg,1
saint_bernard_183.jpg,1
samoyed_101.jpg,1
samoyed_109.jpg,1
samoyed_113.jpg,1
samoyed_116.jpg,1
samoyed_12.jpg,1
samoyed_122.jpg,1
samoyed_125.jpg,1
samoyed_13.jpg,1
samoyed_133.jpg,1
samoyed_136.jpg,1
samoyed_140.jpg,1
samoyed_147.jpg,1
samoyed_148.jpg,1
samoyed_152.jpg,1
samoyed_153.jpg,1
samoyed_158.jpg,1
samoyed_166.jpg,1
samoyed_167.jpg,1
samoyed_168.jpg,1
samoyed_173.jpg,1
samoyed_180.jpg,1
samoyed_181.jpg,1
samoyed_182.jpg,1
samoyed_187.jpg,1
samoyed_188.jpg,1
scottish_terrier_108.jpg,1
scottish_terrier_111.jpg,1
scottish_terrier_114.jpg,1
scottish_terrier_115.jpg,1
scottish_terrier_117.jpg,1
scottish_terrier_120.jpg,1
scottish_terrier_128.jpg,1
scottish_terrier_136.jpg,1
scottish_terrier_137.jpg,1
scottish_terrier_139.jpg,1
scottish_terrier_141.jpg,1
scottish_terrier_149.jpg,1
scottish_terrier_158.jpg,1
scottish_terrier_159.jpg,1
scottish_terrier_166.jpg,1
scottish_terrier_167.jpg,1
scottish_terrier_169.jpg,1
scottish_terrier_171.jpg,1
scottish_terrier_173.jpg,1
scottish_terrier_179.jpg,1
scottish_terrier_180.jpg,1
scottish_terrier_187.jpg,1
shiba_inu_100.jpg,1
shiba_inu_105.jpg,1
shiba_inu_111.jpg,1
shiba_inu_116.jpg,1
shiba_inu_12.jpg,1
shiba_inu_121.jpg,1
shiba_inu_123.jpg,1
shiba_inu_128.jpg,1
shiba_inu_129.jpg,1
shiba_inu_13.jpg,1
shiba_inu_130.jpg,1
shiba_inu_134.jpg,1
shiba_inu_136.jpg,1
shiba_inu_140.jpg,1
shiba_inu_143.jpg,1
shiba_inu_144.jpg,1
shiba_inu_161.jpg,1
shiba_inu_163.jpg,1
shiba_inu_164.jpg,1
shiba_inu_168.jpg,1
shiba_inu_170.jpg,1
shiba_inu_177.jpg,1
shiba_inu_178.jpg,1
shiba_inu_182.jpg,1
shiba_inu_183.jpg,1
shiba_inu_187.jpg,1
shiba_inu_189.jpg,1
shiba_inu_191.jpg,1
shiba_inu_196.jpg,1
shiba_inu_198.jpg,1
Siamese_106.jpg,0
Siamese_119.jpg,0
Siamese_128.jpg,0
Siamese_140.jpg,0
Siamese_155.jpg,0
Siamese_163.jpg,0
Siamese_164.jpg,0
Siamese_176.jpg,0
Siamese_194.jpg,0
Siamese_200.jpg,0
Sphynx_1.jpg,0
Sphynx_104.jpg,0
Sphynx_112.jpg,0
Sphynx_115.jpg,0
Sphynx_116.jpg,0
Sphynx_12.jpg,0
Sphynx_122.jpg,0
Sphynx_131.jpg,0
Sphynx_133.jpg,0
Sphynx_141.jpg,0
Sphynx_146.jpg,0
Sphynx_159.jpg,0
Sphynx_166.jpg,0
Sphynx_173.jpg,0
Sphynx_174.jpg,0
Sphynx_18.jpg,0
Sphynx_190.jpg,0
Sphynx_201.jpg,0
Sphynx_206.jpg,0
staffordshire_bull_terrier_103.jpg,1
staffordshire_bull_terrier_109.jpg,1
staffordshire_bull_terrier_115.jpg,1
staffordshire_bull_terrier_12.jpg,1
staffordshire_bull_terrier_120.jpg,1
staffordshire_bull_terrier_123.jpg,1
staffordshire_bull_terrier_127.jpg,1
staffordshire_bull_terrier_128.jpg,1
staffordshire_bull_terrier_129.jpg,1
staffordshire_bull_terrier_139.jpg,1
staffordshire_bull_terrier_145.jpg,1
staffordshire_bull_terrier_147.jpg,1
staffordshire_bull_terrier_15.jpg,1
staffordshire_bull_terrier_151.jpg,1
staffordshire_bull_terrier_154.jpg,1
staffordshire_bull_terrier_155.jpg,1
staffordshire_bull_terrier_156.jpg,1
staffordshire_bull_terrier_159.jpg,1
staffordshire_bull_terrier_160.jpg,1
staffordshire_bull_terrier_162.jpg,1
staffordshire_bull_terrier_168.jpg,1
staffordshire_bull_terrier_171.jpg,1
staffordshire_bull_terrier_173.jpg,1
staffordshire_bull_terrier_175.jpg,1
staffordshire_bull_terrier_183.jpg,1
staffordshire_bull_terrier_186.jpg,1
staffordshire_bull_terrier_19.jpg,1
staffordshire_bull_terrier_190.jpg,1
staffordshire_bull_terrier_191.jpg,1
staffordshire_bull_terrier_199.jpg,1
wheaten_terrier_103.jpg,1
wheaten_terrier_105.jpg,1
wheaten_terrier_107.jpg,1
wheaten_terrier_111.jpg,1
wheaten_terrier_116.jpg,1
wheaten_terrier_119.jpg,1
wheaten_terrier_12.jpg,1
wheaten_terrier_125.jpg,1
wheaten_terrier_129.jpg,1
wheaten_terrier_130.jpg,1
wheaten_terrier_137.jpg,1
wheaten_terrier_140.jpg,1
wheaten_terrier_142.jpg,1
wheaten_terrier_146.jpg,1
wheaten_terrier_148.jpg,1
wheaten_terrier_155.jpg,1
wheaten_terrier_156.jpg,1
wheaten_terrier_163.jpg,1
wheaten_terrier_166.jpg,1
wheaten_terrier_179.jpg,1
wheaten_terrier_180.jpg,1
wheaten_terrier_182.jpg,1
wheaten_terrier_185.jpg,1
wheaten_terrier_187.jpg,1
wheaten_terrier_188.jpg,1
wheaten_terrier_190.jpg,1
yorkshire_terrier_101.jpg,1
yorkshire_terrier_105.jpg,1
yorkshire_terrier_108.jpg,1
yorkshire_terrier_109.jpg,1
yorkshire_terrier_11.jpg,1
yorkshire_terrier_115.jpg,1
yorkshire_terrier_116.jpg,1
yorkshire_terrier_119.jpg,1
yorkshire_terrier_123.jpg,1
yorkshire_terrier_125.jpg,1
yorkshire_terrier_136.jpg,1
yorkshire_terrier_141.jpg,1
yorkshire_terrier_145.jpg,1
yorkshire_terrier_148.jpg,1
yorkshire_terrier_16.jpg,1
yorkshire_terrier_162.jpg,1
yorkshire_terrier_163.jpg,1
yorkshire_terrier_166.jpg,1
yorkshire_terrier_175.jpg,1
yorkshire_terrier_180.jpg,1
yorkshire_terrier_184.jpg,1
